time,airTemperature,cloudCover,visibility,windSpeed,sin_hour,cos_hour,sin_month,cos_month,sin_day,sin_dayofyear,cos_dayofyear,year_2020,lagged_energy,rolling_max_energy,rolling_min_energy,rolling_var_energy,rolling_skew_energy,Solar energy (MW)
2020-10-12 00:00:00+02:00,16.891111111111112,75.93888888888888,24.14,1.5955555555555554,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.980575394063143,0.19614254142819676,1,0.002364066193853428,0.00047281323877068556,0.00047281323877068556,1.1177617937841265e-07,-1.732050807568835,0.00047281323877068556
2020-10-12 01:00:00+02:00,16.74777777777778,64.19666666666667,24.14,1.5822222222222224,0.2697967711570243,0.9629172873477992,-0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.980575394063143,0.19614254142819676,1,0.003309692671394799,0.0009456264775413711,0.0007092198581560283,1.1177617937841265e-07,-1.732050807568835,0.0009456264775413711
2020-10-12 02:00:00+02:00,15.558888888888887,25.042222222222218,24.14,1.5700000000000003,0.5195839500354336,0.8544194045464886,-0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.980575394063143,0.19614254142819676,1,0.00425531914893617,0.0009456264775413711,0.0007880220646178092,7.451745291894177e-08,-1.732050807568835,0.0009456264775413711
2020-10-12 03:00:00+02:00,15.395555555555552,25.254444444444445,24.14,1.5311111111111113,0.730835964278124,0.6825531432186541,-0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.980575394063143,0.19614254142819676,1,0.00425531914893617,0.0009456264775413711,0.0008274231678486998,5.588808968920633e-08,-1.9999999999999487,0.0009456264775413711
2020-10-12 04:00:00+02:00,15.29888888888889,26.49222222222222,24.14,1.4844444444444447,0.8878852184023752,0.4600650377311522,-0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.980575394063143,0.19614254142819676,1,0.003309692671394799,0.0009456264775413711,0.000851063829787234,4.4710471751365065e-08,-2.2360679774997116,0.0009456264775413711
2020-10-12 05:00:00+02:00,15.213333333333333,10.237777777777778,24.14,1.4388888888888889,0.9790840876823229,0.20345601305263375,-0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.980575394063143,0.19614254142819676,1,0.002364066193853428,0.0014184397163120566,0.0009456264775413711,8.942094350273012e-08,1.566053199870768e-14,0.0014184397163120566
2020-10-12 06:00:00+02:00,15.488888888888889,20.05888888888889,24.14,1.3966666666666667,0.9976687691905392,-0.06824241336467088,-0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.980575394063143,0.19614254142819676,1,0.0014184397163120566,0.0014184397163120566,0.0010131712259371835,1.0645350416991682e-07,-0.17389652095425331,0.0014184397163120566
2020-10-12 07:00:00+02:00,15.72222222222222,15.656666666666666,24.13,1.348888888888889,0.9422609221188205,-0.33487961217098616,-0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.980575394063143,0.19614254142819676,1,0.005200945626477541,0.0037825059101654845,0.001359338061465721,1.0498976848758047e-06,2.345804407991302,0.0037825059101654845
2020-10-12 08:00:00+02:00,17.185555555555556,5.839999999999999,24.13,1.308888888888889,0.8169698930104421,-0.5766803221148671,-0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.980575394063143,0.19614254142819676,1,0.13569739952718676,0.12576832151300235,0.015182558444969789,0.001720651456412568,2.9969413277490844,0.12576832151300235
2020-10-12 09:00:00+02:00,19.52111111111111,3.5755555555555563,24.13,1.7188888888888887,0.631087944326053,-0.7757112907044197,-0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.980575394063143,0.19614254142819676,1,0.401418439716312,0.3598108747044917,0.04964539007092198,0.013406335598042921,2.628613553072233,0.3598108747044917
2020-10-12 10:00:00+02:00,20.90111111111111,11.36888888888889,24.13,2.1366666666666667,0.3984010898462414,-0.917211301505453,-0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.980575394063143,0.19614254142819676,1,0.6094562647754137,0.5527186761229315,0.09537932516655921,0.03507322305089018,2.000746277664579,0.5527186761229315
2020-10-12 11:00:00+02:00,22.114444444444445,27.217777777777783,24.13,2.5466666666666664,0.1361666490962471,-0.9906859460363306,-0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.980575394063143,0.19614254142819676,1,0.7205673758865248,0.6624113475177305,0.1426319936958235,0.05867852442572025,1.5125084087660252,0.6624113475177305
2020-10-12 12:00:00+02:00,22.700000000000003,33.72444444444444,24.13,3.1266666666666665,-0.1361666490962464,-0.9906859460363308,-0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.980575394063143,0.19614254142819676,1,0.7787234042553192,0.7082742316784869,0.20161544523246652,0.08213246425660288,1.0131082860315166,0.7082742316784869
2020-10-12 13:00:00+02:00,22.76222222222222,52.135555555555555,24.13,3.7099999999999995,-0.39840108984624156,-0.9172113015054529,-0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.980575394063143,0.19614254142819676,1,0.7895981087470448,0.7082742316784869,0.258274231678487,0.09584844471067498,0.5710967361349979,0.6808510638297872
2020-10-12 14:00:00+02:00,22.103333333333335,41.351111111111116,24.14,4.29,-0.6310879443260528,-0.7757112907044198,-0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.980575394063143,0.19614254142819676,1,0.7555555555555555,0.7082742316784869,0.3087864460204886,0.09810645902039695,0.17660690219722008,0.6070921985815603
2020-10-12 15:00:00+02:00,21.541111111111107,43.41555555555556,24.14,4.403333333333333,-0.816969893010442,-0.5766803221148672,-0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.980575394063143,0.19614254142819676,1,0.6699763593380614,0.7082742316784869,0.3524034672970844,0.09164030357732887,-0.17288014741408814,0.5243498817966903
2020-10-12 16:00:00+02:00,21.064444444444444,37.99333333333334,24.13,4.511111111111111,-0.9422609221188204,-0.3348796121709864,-0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.980575394063143,0.19614254142819676,1,0.508274231678487,0.7082742316784869,0.3819936958234831,0.07945698962700119,-0.3820993759607038,0.3560283687943262
2020-10-12 17:00:00+02:00,20.013333333333332,37.63111111111111,24.13,4.622222222222223,-0.9976687691905393,-0.06824241336467046,-0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.980575394063143,0.19614254142819676,1,0.26997635933806147,0.7082742316784869,0.396414499605989,0.06997824767806156,-0.3866012080214399,0.17446808510638298
2020-10-12 18:00:00+02:00,18.968888888888888,45.38444444444445,23.323333333333334,4.5633333333333335,-0.979084087682323,0.2034560130526333,-0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.980575394063143,0.19614254142819676,1,0.04539007092198581,0.7082742316784869,0.39873916469661147,0.06803967783395376,-0.36060094739546117,0.029314420803782503
2020-10-12 19:00:00+02:00,18.468888888888888,54.56,22.51666666666667,4.51,-0.8878852184023756,0.4600650377311516,-0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.980575394063143,0.19614254142819676,1,0.0018912529550827422,0.7082742316784869,0.39921197793538216,0.06763492612695367,-0.35415580059936624,0.009456264775413711
2020-10-12 20:00:00+02:00,18.09111111111111,57.71333333333334,21.709999999999997,4.4511111111111115,-0.730835964278124,0.6825531432186542,-0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.980575394063143,0.19614254142819676,1,0.0014184397163120566,0.7082742316784869,0.38963750985027573,0.07444714062137732,-0.385004908621339,0.010874704491725768
2020-10-12 21:00:00+02:00,18.155555555555555,71.59555555555556,20.98,4.923333333333333,-0.5195839500354336,0.8544194045464886,-0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.980575394063143,0.19614254142819676,1,0.00047281323877068556,0.7082742316784869,0.36032308904649324,0.08666683771809268,-0.18423307254979965,0.008037825059101654
