time,airTemperature,gust,humidity,precipitation,pressure,visibility,windSpeed,sin_windDirection,cos_windDirection,sin_hour,cos_hour,sin_month,cos_month,sin_day,cos_day,sin_dayofyear,cos_dayofyear,sin_weekday_index,cos_weekday_index,year_2017,year_2018,year_2019,year_2020,season_summer,lagged_energy,rolling_max_energy,rolling_min_energy,rolling_var_energy,rolling_skew_energy,Wind energy (MW)
2020-10-12 00:00:00+02:00,16.399444444444445,3.322962962962963,78.16888888888889,0.0003703703703703704,1014.5825925925926,24.139999999999993,1.5509259259259258,0.026161598763692125,-0.999657726799592,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.7587581226927909,-0.980575394063143,0.19614254142819676,0.0,1.0,0,0,0,1,1,0.08672499049068087,0.15214910612400154,0.15214910612400154,0.00011003175656837473,-1.185115020169108,0.15214910612400154
2020-10-12 01:00:00+02:00,16.20925925925926,3.3396296296296293,78.64296296296295,0.000925925925925926,1014.6187037037037,24.139999999999993,1.6485185185185185,0.020661336442295685,-0.9997865318038738,0.2697967711570243,0.9629172873477992,-0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.7587581226927909,-0.980575394063143,0.19614254142819676,0.0,1.0,0,0,0,1,1,0.0886268543172309,0.16698364397109167,0.15956637504754662,0.00011003175656837473,-1.185115020169108,0.16698364397109167
2020-10-12 02:00:00+02:00,16.03537037037037,3.4622222222222216,79.5125925925926,0.0012962962962962963,1014.2827777777778,24.139999999999993,1.744074074074074,0.015181207747274002,-0.9998847588254028,0.5195839500354336,0.8544194045464886,-0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.7587581226927909,-0.980575394063143,0.19614254142819676,0.0,1.0,0,0,0,1,1,0.08101939901103082,0.17268923545074175,0.16394066184861167,0.00011241903333810292,-1.185115020169108,0.17268923545074175
2020-10-12 03:00:00+02:00,15.835185185185189,3.421296296296296,80.22259259259259,0.000925925925925926,1013.935925925926,24.13666666666666,1.7174074074074073,-0.11101902777773509,-0.9938182809101905,0.730835964278124,0.6825531432186541,-0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.7587581226927909,-0.980575394063143,0.19614254142819676,0.0,1.0,0,0,0,1,1,0.06808672499049069,0.17268923545074175,0.16337010270064667,7.624817319070819e-05,-0.5620733443358655,0.16165842525675161
2020-10-12 04:00:00+02:00,15.678148148148146,3.382037037037037,80.49444444444447,0.0003703703703703704,1013.6146296296296,24.13388888888888,1.6896296296296296,0.25765948735234145,-0.9662357831178312,0.8878852184023752,0.4600650377311522,-0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.7587581226927909,-0.980575394063143,0.19614254142819676,0.0,1.0,0,0,0,1,1,0.058577405857740586,0.17421072651198174,0.1655382274629137,8.068995481680815e-05,-0.8264555240992005,0.17421072651198174
2020-10-12 05:00:00+02:00,15.555185185185186,3.2507407407407407,80.2937037037037,0.0,1013.1531481481483,24.13055555555555,1.6588888888888889,0.13376679520806364,-0.9910128377068402,0.9790840876823229,0.20345601305263375,-0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.7587581226927909,-0.980575394063143,0.19614254142819676,0.0,1.0,0,0,0,1,1,0.04716622289844047,0.17421072651198174,0.16552554837073669,6.455292840971712e-05,-0.8244850591708467,0.16546215290985167
2020-10-12 06:00:00+02:00,15.695740740740742,3.1988888888888893,79.56259259259258,0.0022222222222222222,1013.2474074074073,24.13388888888888,1.7088888888888887,0.1861057021453326,-0.9825297286235123,0.9976687691905392,-0.06824241336467088,-0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.7587581226927909,-0.980575394063143,0.19614254142819676,0.0,1.0,0,0,0,1,1,0.03613541270445036,0.17421072651198174,0.16323425528446453,9.054427505848805e-05,-0.4693123550876423,0.1494864967668315
2020-10-12 07:00:00+02:00,15.937407407407411,3.18,78.66074074074075,0.0042592592592592595,1013.277962962963,24.12722222222222,1.7581481481481482,0.23790124029798096,-0.9712893491975922,0.9422609221188205,-0.33487961217098616,-0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.7587581226927909,-0.980575394063143,0.19614254142819676,0.0,1.0,0,0,0,1,1,0.03233168505135032,0.17421072651198174,0.16360783567896542,7.872587711080473e-05,-0.6337940293736742,0.16622289844047167
2020-10-12 08:00:00+02:00,17.12166666666667,3.4092592592592594,74.68518518518518,0.006851851851851852,1013.4572222222222,24.13,1.8111111111111111,0.28904835966414744,-0.9573144967958365,0.8169698930104421,-0.5766803221148671,-0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.7587581226927909,-0.980575394063143,0.19614254142819676,0.0,1.0,0,0,0,1,1,0.026245720806390264,0.17421072651198174,0.16465914373864166,7.883238019901647e-05,-0.7982966571893255,0.17306960821605175
2020-10-12 09:00:00+02:00,19.242407407407406,4.356296296296296,65.86148148148148,0.0042592592592592595,1013.2675925925926,24.127777777777776,2.119814814814815,0.7161097355159909,-0.6979877124271011,0.631087944326053,-0.7757112907044197,-0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.7587581226927909,-0.980575394063143,0.19614254142819676,0.0,1.0,0,0,0,1,1,0.021300874857360215,0.17421072651198174,0.16348421453023965,8.387781329113204e-05,-0.43781556312079867,0.15290985165462154
