time,sin_hour,cos_hour,cos_month,cos_dayofyear,year_2020,season_summer,lagged_energy,rolling_max_energy,rolling_var_energy,rolling_skew_energy,Solar energy (MW)
2020-05-18 00:00:00+02:00,0.0,1.0,-0.8660254037844387,-0.7280278011569847,1,0,0.0,0.0,0.0,2.645751311064591,0.0
2020-05-18 01:00:00+02:00,0.2697967711570243,0.9629172873477992,-0.8660254037844387,-0.7280278011569847,1,0,0.0,0.0,0.0,2.645751311064591,0.0
2020-05-18 02:00:00+02:00,0.5195839500354336,0.8544194045464886,-0.8660254037844387,-0.7280278011569847,1,0,0.0,0.0,0.0,2.645751311064591,0.0
2020-05-18 03:00:00+02:00,0.730835964278124,0.6825531432186541,-0.8660254037844387,-0.7280278011569847,1,0,0.0,0.0,0.0,2.645751311064591,0.0
2020-05-18 04:00:00+02:00,0.8878852184023752,0.4600650377311522,-0.8660254037844387,-0.7280278011569847,1,0,0.0,0.0,0.0,2.645751311064591,0.0
2020-05-18 05:00:00+02:00,0.9790840876823229,0.20345601305263375,-0.8660254037844387,-0.7280278011569847,1,0,0.0,0.0,0.0,2.645751311064591,0.0
2020-05-18 06:00:00+02:00,0.9976687691905392,-0.06824241336467088,-0.8660254037844387,-0.7280278011569847,1,0,0.0070921985815602835,0.010874704491725768,1.6894171111765803e-05,2.645751311064591,0.010874704491725768
2020-05-18 07:00:00+02:00,0.9422609221188205,-0.33487961217098616,-0.8660254037844387,-0.7280278011569847,1,0,0.0817966903073286,0.09550827423167849,0.001117917482033975,2.759461984263892,0.09550827423167849
2020-05-18 08:00:00+02:00,0.8169698930104421,-0.5766803221148671,-0.8660254037844387,-0.7280278011569847,1,0,0.20567375886524822,0.25342789598108745,0.0073851142694091555,2.4026661343653535,0.25342789598108745
2020-05-18 09:00:00+02:00,0.631087944326053,-0.7757112907044197,-0.8660254037844387,-0.7280278011569847,1,0,0.3702127659574468,0.45390070921985815,0.023697665306102168,2.0259143326430777,0.45390070921985815
2020-05-18 10:00:00+02:00,0.3984010898462414,-0.917211301505453,-0.8660254037844387,-0.7280278011569847,1,0,0.5295508274231678,0.624113475177305,0.04810691899631088,1.6281502930969363,0.624113475177305
2020-05-18 11:00:00+02:00,0.1361666490962471,-0.9906859460363306,-0.8660254037844387,-0.7280278011569847,1,0,0.643498817966903,0.7418439716312056,0.07485715088954362,1.2858851445829318,0.7418439716312056
2020-05-18 12:00:00+02:00,-0.1361666490962464,-0.9906859460363308,-0.8660254037844387,-0.7280278011569847,1,0,0.7106382978723403,0.8160756501182033,0.10340430612650318,0.8757761602160937,0.8160756501182033
2020-05-18 13:00:00+02:00,-0.39840108984624156,-0.9172113015054529,-0.8660254037844387,-0.7280278011569847,1,0,0.7309692671394799,0.8368794326241135,0.1237822213889816,0.4911151901441306,0.8368794326241135
2020-05-18 14:00:00+02:00,-0.6310879443260528,-0.7757112907044198,-0.8660254037844387,-0.7280278011569847,1,0,0.7153664302600472,0.8368794326241135,0.13101722250759018,0.11364306796489046,0.8047281323877068
2020-05-18 15:00:00+02:00,-0.816969893010442,-0.5766803221148672,-0.8660254037844387,-0.7280278011569847,1,0,0.6562647754137115,0.8368794326241135,0.12415916961815053,-0.26004432634511876,0.7304964539007092
2020-05-18 16:00:00+02:00,-0.9422609221188204,-0.3348796121709864,-0.8660254037844387,-0.7280278011569847,1,0,0.542789598108747,0.8368794326241135,0.10529112190598026,-0.5925759265337482,0.5962174940898345
2020-05-18 17:00:00+02:00,-0.9976687691905393,-0.06824241336467046,-0.8660254037844387,-0.7280278011569847,1,0,0.38156028368794326,0.8368794326241135,0.08234682556497348,-0.7197644977065003,0.4056737588652482
2020-05-18 18:00:00+02:00,-0.979084087682323,0.2034560130526333,-0.8660254037844387,-0.7280278011569847,1,0,0.21371158392434988,0.8368794326241135,0.06718212251787016,-0.5384829898422288,0.20425531914893616
2020-05-18 19:00:00+02:00,-0.8878852184023756,0.4600650377311516,-0.8660254037844387,-0.7280278011569847,1,0,0.075177304964539,0.8368794326241135,0.06949557781256382,-0.5866257673823976,0.06808510638297872
2020-05-18 20:00:00+02:00,-0.730835964278124,0.6825531432186542,-0.8660254037844387,-0.7280278011569847,1,0,0.006146572104018912,0.8368794326241135,0.08786266162454477,-0.7175658784984708,0.00425531914893617
2020-05-18 21:00:00+02:00,-0.5195839500354336,0.8544194045464886,-0.8660254037844387,-0.7280278011569847,1,0,0.0,0.8368794326241135,0.11080644989200893,-0.5198939891259207,0.0
2020-05-18 22:00:00+02:00,-0.2697967711570252,0.962917287347799,-0.8660254037844387,-0.7280278011569847,1,0,0.0,0.8368794326241135,0.12759970308182164,-0.1736462537124829,0.0
2020-05-18 23:00:00+02:00,-2.4492935982947064e-16,1.0,-0.8660254037844387,-0.7280278011569847,1,0,0.0,0.8368794326241135,0.13194426534852058,0.20149999806040758,0.0
2020-05-19 00:00:00+02:00,0.0,1.0,-0.8660254037844387,-0.7396888608649667,1,0,0.0,0.8368794326241135,0.12158474065470687,0.5819220217034609,0.0
2020-05-19 01:00:00+02:00,0.2697967711570243,0.9629172873477992,-0.8660254037844387,-0.7396888608649667,1,0,0.0,0.8047281323877068,0.0988986472880642,0.9769887950384837,0.0
2020-05-19 02:00:00+02:00,0.5195839500354336,0.8544194045464886,-0.8660254037844387,-0.7396888608649667,1,0,0.0,0.7304964539007092,0.06942826822963627,1.4161148226169529,0.0
2020-05-19 03:00:00+02:00,0.730835964278124,0.6825531432186541,-0.8660254037844387,-0.7396888608649667,1,0,0.0,0.5962174940898345,0.039109970316649964,1.9114929811383135,0.0
2020-05-19 04:00:00+02:00,0.8878852184023752,0.4600650377311522,-0.8660254037844387,-0.7396888608649667,1,0,0.0,0.4056737588652482,0.015650377320816335,2.453302823503778,0.0
2020-05-19 05:00:00+02:00,0.9790840876823229,0.20345601305263375,-0.8660254037844387,-0.7396888608649667,1,0,0.0,0.20425531914893616,0.003636226456507029,2.947551676728042,0.0
2020-05-19 06:00:00+02:00,0.9976687691905392,-0.06824241336467088,-0.8660254037844387,-0.7396888608649667,1,0,0.010874704491725768,0.06808510638297872,0.00038135322678343894,3.3062865014773744,0.010874704491725768
2020-05-19 07:00:00+02:00,0.9422609221188205,-0.33487961217098616,-0.8660254037844387,-0.7396888608649667,1,0,0.09550827423167849,0.09030732860520094,0.0006695782667815284,3.372122717156623,0.09030732860520094
2020-05-19 08:00:00+02:00,0.8169698930104421,-0.5766803221148671,-0.8660254037844387,-0.7396888608649667,1,0,0.25342789598108745,0.23309692671394797,0.004845089223641513,2.810831040940625,0.23309692671394797
