time,airTemperature,gust,humidity,precipitation,pressure,visibility,windSpeed,sin_windDirection,cos_windDirection,sin_hour,cos_hour,sin_month,cos_month,sin_day,cos_day,sin_dayofyear,cos_dayofyear,sin_weekday_index,cos_weekday_index,year_2017,year_2018,year_2019,year_2020,lagged_energy,rolling_max_energy,rolling_min_energy,rolling_var_energy,rolling_skew_energy,Wind energy (MW)
2020-12-14 00:00:00+01:00,10.034074074074075,7.357407407407408,86.84685185185184,0.9333333333333331,1001.9374074074074,16.569444444444443,4.031666666666667,-0.8773751344144366,-0.47980503697986465,0.0,1.0,-2.4492935982947064e-16,1.0,0.29936312297335804,-0.9541392564000488,-0.28771676722616696,0.9577155432887803,0.0,1.0,0,0,0,1,0.12704450361354128,0.6443514644351465,0.6443514644351465,0.0009567192508985917,0.597133688028562,0.6443514644351465
2020-12-14 01:00:00+01:00,10.325370370370372,7.487777777777778,86.98555555555555,0.7077777777777778,1000.9114814814816,16.320555555555554,4.042777777777778,-0.9944511387893402,-0.10519948935515015,0.2697967711570243,0.9629172873477992,-2.4492935982947064e-16,1.0,0.29936312297335804,-0.9541392564000488,-0.28771676722616696,0.9577155432887803,0.0,1.0,0,0,0,1,0.1281856219094713,0.6880943324457969,0.6662228984404717,0.0009567192508985917,0.597133688028562,0.6880943324457969
2020-12-14 02:00:00+01:00,10.281296296296297,7.905185185185186,85.82703703703704,0.7162962962962963,1001.2242592592593,15.758888888888883,4.282777777777778,-0.9998886003978251,-0.014926044167105329,0.5195839500354336,0.8544194045464886,-2.4492935982947064e-16,1.0,0.29936312297335804,-0.9541392564000488,-0.28771676722616696,0.9577155432887803,0.0,1.0,0,0,0,1,0.07759604412324078,0.7542791936097376,0.6955749968302269,0.0030629966650949254,0.597133688028562,0.7542791936097376
2020-12-14 03:00:00+01:00,10.268518518518519,8.170740740740742,84.94111111111108,0.8646296296296296,1001.3825925925927,15.19722222222222,4.52,-0.8539229360734555,-0.520399480445253,0.730835964278124,0.6825531432186541,-2.4492935982947064e-16,1.0,0.29936312297335804,-0.9541392564000488,-0.28771676722616696,0.9577155432887803,0.0,1.0,0,0,0,1,0.03385317611259034,0.796880943324458,0.7209014834537847,0.0046077214755029525,-0.017224787710450013,0.796880943324458
2020-12-14 04:00:00+01:00,10.175555555555556,8.591481481481482,84.3411111111111,1.0674074074074074,1001.7103703703706,14.640000000000002,4.761481481481481,-0.835683975305359,-0.5492106093456609,0.8878852184023752,0.4600650377311522,-2.4492935982947064e-16,1.0,0.29936312297335804,-0.9541392564000488,-0.28771676722616696,0.9577155432887803,0.0,1.0,0,0,0,1,0.03423354887790034,0.796880943324458,0.7338912133891213,0.004299456525592119,-0.6137322672198274,0.7858501331304679
2020-12-14 05:00:00+01:00,10.04648148148148,9.096296296296295,83.63,0.8622222222222223,1001.9364814814815,14.582777777777782,5.095000000000001,-0.6555214430734303,-0.7551765605942278,0.9790840876823229,0.20345601305263375,-2.4492935982947064e-16,1.0,0.29936312297335804,-0.9541392564000488,-0.28771676722616696,0.9577155432887803,0.0,1.0,0,0,0,1,0.046025104602510455,0.803347280334728,0.7454672245467225,0.0042435894263991285,-0.89677827565194,0.803347280334728
2020-12-14 06:00:00+01:00,9.912037037037035,9.582222222222223,83.13555555555553,0.7457407407407407,1002.4509259259261,14.52722222222222,5.433148148148148,-0.6361079792256993,-0.7716000510403024,0.9976687691905392,-0.06824241336467088,-2.4492935982947064e-16,1.0,0.29936312297335804,-0.9541392564000488,-0.28771676722616696,0.9577155432887803,0.0,1.0,0,0,0,1,0.06618486116394066,0.8246481551920882,0.756778786067489,0.004431984490265877,-0.9825462158826309,0.8246481551920882
2020-12-14 07:00:00+01:00,9.80111111111111,9.925925925925926,82.34666666666665,0.6888888888888888,1003.0951851851852,14.46888888888889,5.768888888888888,-0.7914720568688302,-0.6112053527218355,0.9422609221188205,-0.33487961217098616,-2.4492935982947064e-16,1.0,0.29936312297335804,-0.9541392564000488,-0.28771676722616696,0.9577155432887803,0.0,1.0,0,0,0,1,0.08292126283758083,0.8273107645492583,0.7655952833777102,0.004420688847368422,-1.1117307211636351,0.8273107645492583
2020-12-14 08:00:00+01:00,10.035370370370368,10.148888888888889,80.83611111111112,0.7964814814814815,1003.9772222222223,16.05833333333333,5.922777777777777,-0.805977315597521,-0.5919464221888786,0.8169698930104421,-0.5766803221148671,-2.4492935982947064e-16,1.0,0.29936312297335804,-0.9541392564000488,-0.28771676722616696,0.9577155432887803,0.0,1.0,0,0,0,1,0.1087866108786611,0.8273107645492583,0.7680994040826677,0.003924538325992342,-1.2682017441342557,0.7881323697223279
2020-12-14 09:00:00+01:00,10.426851851851854,10.789629629629628,78.94685185185185,0.7514814814814814,1004.7196296296297,17.646666666666665,6.076296296296296,-0.9723527020202307,-0.23351707191114823,0.631087944326053,-0.7757112907044197,-2.4492935982947064e-16,1.0,0.29936312297335804,-0.9541392564000488,-0.28771676722616696,0.9577155432887803,0.0,1.0,0,0,0,1,0.11715481171548119,0.8273107645492583,0.7652339292506658,0.003570587972121563,-1.0982510961062386,0.7394446557626474
2020-12-14 10:00:00+01:00,10.783333333333335,11.254074074074076,76.57296296296296,0.49851851851851847,1005.2020370370369,19.236111111111107,6.230185185185185,-0.9440313357359537,-0.3298557823482729,0.3984010898462414,-0.917211301505453,-2.4492935982947064e-16,1.0,0.29936312297335804,-0.9541392564000488,-0.28771676722616696,0.9577155432887803,0.0,1.0,0,0,0,1,0.14378090528718146,0.8273107645492583,0.7599156264047859,0.003524656971674839,-0.7729270619733495,0.7067325979459871
2020-12-14 11:00:00+01:00,10.970555555555556,11.399444444444445,75.48518518518519,0.4759259259259259,1005.1633333333333,19.84166666666666,6.280925925925925,-0.949898849474216,-0.312557475942523,0.1361666490962471,-0.9906859460363306,-2.4492935982947064e-16,1.0,0.29936312297335804,-0.9541392564000488,-0.28771676722616696,0.9577155432887803,0.0,1.0,0,0,0,1,0.18257892734880182,0.8273107645492583,0.7575123621148726,0.0032735417615795542,-0.6334293271353967,0.7310764549258273
2020-12-14 12:00:00+01:00,11.054259259259261,11.306851851851853,74.82666666666668,0.5292592592592593,1005.3324074074075,20.453888888888887,6.331666666666667,-0.9554657602267664,-0.29510198412461963,-0.1361666490962464,-0.9906859460363308,-2.4492935982947064e-16,1.0,0.29936312297335804,-0.9541392564000488,-0.28771676722616696,0.9577155432887803,0.0,1.0,0,0,0,1,0.24115633320654242,0.8273107645492583,0.7669899835171803,0.002011453860189931,-0.33589879362519115,0.7580829212628376
2020-12-14 13:00:00+01:00,11.435370370370372,11.059259259259258,74.12962962962963,0.32962962962962966,1005.3938888888889,21.064999999999998,6.382407407407405,-0.960696568200138,-0.2776006193229358,-0.39840108984624156,-0.9172113015054529,-2.4492935982947064e-16,1.0,0.29936312297335804,-0.9541392564000488,-0.28771676722616696,0.9577155432887803,0.0,1.0,0,0,0,1,0.3111449220235831,0.8273107645492583,0.7784011664764804,0.0016097600169530449,-0.36348273683460636,0.8250285279573982
2020-12-14 14:00:00+01:00,11.197037037037038,10.612222222222222,74.65833333333333,0.3233333333333333,1006.2457407407406,20.957777777777775,6.071666666666667,-0.9344153671725187,-0.3561852349436275,-0.6310879443260528,-0.7757112907044198,-2.4492935982947064e-16,1.0,0.29936312297335804,-0.9541392564000488,-0.28771676722616696,0.9577155432887803,0.0,1.0,0,0,0,1,0.3875998478508939,0.8314948649676683,0.784835805756308,0.0017679614944577106,-0.6311809323789205,0.8314948649676683
2020-12-14 15:00:00+01:00,10.881666666666666,10.037777777777778,76.37611111111111,0.23333333333333328,1006.7800000000002,20.849999999999998,5.7625925925925925,-0.98047676437266,-0.19663497787860496,-0.816969893010442,-0.5766803221148672,-2.4492935982947064e-16,1.0,0.29936312297335804,-0.9541392564000488,-0.28771676722616696,0.9577155432887803,0.0,1.0,0,0,0,1,0.4461772537086345,0.8672499049068088,0.7906998858881704,0.0023347205099339,-0.31555034374668556,0.8672499049068088
2020-12-14 16:00:00+01:00,10.444074074074077,9.65037037037037,77.42666666666666,0.1685185185185185,1007.5305555555556,20.748888888888885,5.44962962962963,-0.9608309344294498,-0.2771351934407292,-0.9422609221188204,-0.3348796121709864,-2.4492935982947064e-16,1.0,0.29936312297335804,-0.9541392564000488,-0.28771676722616696,0.9577155432887803,0.0,1.0,0,0,0,1,0.496006085964245,0.8691517687333588,0.7976416888550779,0.0028395308989309846,-0.3589306099442629,0.8691517687333588
2020-12-14 17:00:00+01:00,10.084444444444443,9.46537037037037,77.83962962962963,0.1512962962962963,1008.4551851851852,21.02666666666666,5.231851851851854,-0.9701252743405383,-0.2426045178592009,-0.9976687691905393,-0.06824241336467046,-2.4492935982947064e-16,1.0,0.29936312297335804,-0.9541392564000488,-0.28771676722616696,0.9577155432887803,0.0,1.0,0,0,0,1,0.5184480791175352,0.8809433244579689,0.8041080258653479,0.003421789676023669,-0.35611387066128236,0.8809433244579689
2020-12-14 18:00:00+01:00,9.846481481481483,9.209814814814814,77.86074074074074,0.13037037037037036,1009.4362962962963,21.304444444444435,5.009074074074075,-0.9781783453983469,-0.20776699592031556,-0.979084087682323,0.2034560130526333,-2.4492935982947064e-16,1.0,0.29936312297335804,-0.9541392564000488,-0.28771676722616696,0.9577155432887803,0.0,1.0,0,0,0,1,0.5542031190566755,0.8809433244579689,0.8086091035881829,0.003866621106289676,-0.37346642298404115,0.8786610878661089
2020-12-14 19:00:00+01:00,9.598888888888888,9.09074074074074,77.99814814814815,0.09759259259259259,1010.1505555555555,21.575,4.789444444444445,-0.15100107662874182,-0.9885335982438639,-0.8878852184023756,0.4600650377311516,-2.4492935982947064e-16,1.0,0.29936312297335804,-0.9541392564000488,-0.28771676722616696,0.9577155432887803,0.0,1.0,0,0,0,1,0.598326359832636,0.8813236972232789,0.8131101813110179,0.004293397796908777,-0.42035505243777427,0.8813236972232789
2020-12-14 20:00:00+01:00,9.44074074074074,9.190370370370367,78.19666666666666,0.03666666666666667,1010.7083333333335,22.111111111111104,4.653148148148147,-0.17300721529197463,-0.9849205569267586,-0.730835964278124,0.6825531432186542,-2.4492935982947064e-16,1.0,0.29936312297335804,-0.9541392564000488,-0.28771676722616696,0.9577155432887803,0.0,1.0,0,0,0,1,0.5755039939140357,0.8813236972232789,0.8202738683910229,0.004518818981694031,-0.6874656136497757,0.8740966146823888
2020-12-14 21:00:00+01:00,9.331481481481482,8.85351851851852,78.25037037037036,0.026851851851851856,1011.3970370370371,22.63888888888888,4.518703703703704,-0.19489337454336247,-0.9808244351356162,-0.5195839500354336,0.8544194045464886,-2.4492935982947064e-16,1.0,0.29936312297335804,-0.9541392564000488,-0.28771676722616696,0.9577155432887803,0.0,1.0,0,0,0,1,0.6203879802206163,0.8813236972232789,0.830543933054393,0.003973336104591218,-1.1627442676553321,0.8626854317230886
2020-12-14 22:00:00+01:00,9.25888888888889,8.388518518518518,77.69259259259259,0.02185185185185185,1012.1920370370369,23.16666666666666,4.382407407407407,0.03068229795429316,-0.9995291874639,-0.2697967711570252,0.962917287347799,-2.4492935982947064e-16,1.0,0.29936312297335804,-0.9541392564000488,-0.28771676722616696,0.9577155432887803,0.0,1.0,0,0,0,1,0.6645112209965767,0.8813236972232789,0.8435400025358182,0.002489432047477711,-1.609323422748135,0.8626854317230886
