time,sin_hour,cos_hour,cos_month,cos_dayofyear,year_2020,lagged_energy,rolling_max_energy,rolling_min_energy,rolling_var_energy,rolling_skew_energy,Solar energy (MW)
2020-12-14 00:00:00+01:00,0.0,1.0,1.0,0.9577155432887803,1,0.0,0.0,0.0,0.0,3.0,0.0
2020-12-14 01:00:00+01:00,0.2697967711570243,0.9629172873477992,1.0,0.9577155432887803,1,0.0,0.0,0.0,0.0,3.0,0.0
2020-12-14 02:00:00+01:00,0.5195839500354336,0.8544194045464886,1.0,0.9577155432887803,1,0.0,0.0,0.0,0.0,3.0,0.0
2020-12-14 03:00:00+01:00,0.730835964278124,0.6825531432186541,1.0,0.9577155432887803,1,0.0,0.0,0.0,0.0,3.0,0.0
2020-12-14 04:00:00+01:00,0.8878852184023752,0.4600650377311522,1.0,0.9577155432887803,1,0.0,0.0,0.0,0.0,3.0,0.0
2020-12-14 05:00:00+01:00,0.9790840876823229,0.20345601305263375,1.0,0.9577155432887803,1,0.0,0.0,0.0,0.0,3.0,0.0
2020-12-14 06:00:00+01:00,0.9976687691905392,-0.06824241336467088,1.0,0.9577155432887803,1,0.0,0.0,0.0,0.0,3.0,0.0
2020-12-14 07:00:00+01:00,0.9422609221188205,-0.33487961217098616,1.0,0.9577155432887803,1,0.0,0.0,0.0,0.0,3.0,0.0
2020-12-14 08:00:00+01:00,0.8169698930104421,-0.5766803221148671,1.0,0.9577155432887803,1,0.05106382978723404,0.046335697399527184,0.005148410822169687,0.00023855520594450559,3.0,0.046335697399527184
2020-12-14 09:00:00+01:00,0.631087944326053,-0.7757112907044197,1.0,0.9577155432887803,1,0.166903073286052,0.1347517730496454,0.018108747044917255,0.0018917522220172993,2.6366163001227463,0.1347517730496454
2020-12-14 10:00:00+01:00,0.3984010898462414,-0.917211301505453,1.0,0.9577155432887803,1,0.27423167848699764,0.21465721040189123,0.035976789168278525,0.005214513222359909,2.043903112324619,0.21465721040189123
2020-12-14 11:00:00+01:00,0.1361666490962471,-0.9906859460363306,1.0,0.9577155432887803,1,0.31820330969267135,0.26052009456264774,0.05468873128447596,0.008942107898900816,1.5504668004529059,0.26052009456264774
2020-12-14 12:00:00+01:00,-0.1361666490962464,-0.9906859460363308,1.0,0.9577155432887803,1,0.31820330969267135,0.27375886524822696,0.07750197005516153,0.01246533879952722,1.0321975034624118,0.27375886524822696
2020-12-14 13:00:00+01:00,-0.39840108984624156,-0.9172113015054529,1.0,0.9577155432887803,1,0.225531914893617,0.27375886524822696,0.09267139479905435,0.012661599141152485,0.6428663180936897,0.18203309692671393
2020-12-14 14:00:00+01:00,-0.6310879443260528,-0.7757112907044198,1.0,0.9577155432887803,1,0.16784869976359337,0.27375886524822696,0.10547675334909375,0.01204018285905515,0.3555202737787607,0.1536643026004728
2020-12-14 15:00:00+01:00,-0.816969893010442,-0.5766803221148672,1.0,0.9577155432887803,1,0.09219858156028368,0.27375886524822696,0.1135539795114263,0.010964260921506534,0.24225865519837295,0.09692671394799054
2020-12-14 16:00:00+01:00,-0.9422609221188204,-0.3348796121709864,1.0,0.9577155432887803,1,0.027895981087470448,0.27375886524822696,0.11615445232466508,0.01040113252979809,0.26353457844640266,0.031205673758865248
2020-12-14 17:00:00+01:00,-0.9976687691905393,-0.06824241336467046,1.0,0.9577155432887803,1,0.0,0.27375886524822696,0.11615445232466508,0.01040113252979809,0.26353457844640266,0.0
2020-12-14 18:00:00+01:00,-0.979084087682323,0.2034560130526333,1.0,0.9577155432887803,1,0.0,0.27375886524822696,0.11615445232466508,0.01040113252979809,0.26353457844640266,0.0
2020-12-14 19:00:00+01:00,-0.8878852184023756,0.4600650377311516,1.0,0.9577155432887803,1,0.0,0.27375886524822696,0.11615445232466508,0.01040113252979809,0.26353457844640266,0.0
2020-12-14 20:00:00+01:00,-0.730835964278124,0.6825531432186542,1.0,0.9577155432887803,1,0.0,0.27375886524822696,0.1122931442080378,0.011168249061715185,0.2550616099521801,0.0
2020-12-14 21:00:00+01:00,-0.5195839500354336,0.8544194045464886,1.0,0.9577155432887803,1,0.0,0.27375886524822696,0.10106382978723401,0.012131175443383076,0.4771888781540326,0.0
2020-12-14 22:00:00+01:00,-0.2697967711570252,0.962917287347799,1.0,0.9577155432887803,1,0.0,0.27375886524822696,0.08317572892040974,0.011537596510686393,0.9001659195372628,0.0
2020-12-14 23:00:00+01:00,-2.4492935982947064e-16,1.0,1.0,0.9577155432887803,1,0.0,0.27375886524822696,0.0614657210401891,0.008793167833457556,1.3885784224266227,0.0
2020-12-15 00:00:00+01:00,0.0,1.0,1.0,0.9625134626077079,1,0.0,0.18203309692671393,0.038652482269503526,0.004471743235889906,1.5338534446335041,0.0
2020-12-15 01:00:00+01:00,0.2697967711570243,0.9629172873477992,1.0,0.9625134626077079,1,0.0,0.1536643026004728,0.023483057525610695,0.002487622905106934,2.186047061407814,0.0
2020-12-15 02:00:00+01:00,0.5195839500354336,0.8544194045464886,1.0,0.9625134626077079,1,0.0,0.09692671394799054,0.010677698975571295,0.0008182202624132097,2.9740892508751156,0.0
2020-12-15 03:00:00+01:00,0.730835964278124,0.6825531432186541,1.0,0.9625134626077079,1,0.0,0.031205673758865248,0.002600472813238749,8.114950622872693e-05,3.4641016151389383,0.0
2020-12-15 04:00:00+01:00,0.8878852184023752,0.4600650377311522,1.0,0.9625134626077079,1,0.0,0.0,0.0,0.0,3.464101615137917,0.0
2020-12-15 05:00:00+01:00,0.9790840876823229,0.20345601305263375,1.0,0.9625134626077079,1,0.0,0.0,0.0,0.0,3.464101615137917,0.0
2020-12-15 06:00:00+01:00,0.9976687691905392,-0.06824241336467088,1.0,0.9625134626077079,1,0.0,0.0,0.0,0.0,3.464101615137917,0.0
2020-12-15 07:00:00+01:00,0.9422609221188205,-0.33487961217098616,1.0,0.9625134626077079,1,0.0,0.0,0.0,0.0,3.464101615137917,0.0
2020-12-15 08:00:00+01:00,0.8169698930104421,-0.5766803221148671,1.0,0.9625134626077079,1,0.046335697399527184,0.06997635933806146,0.005831363278171766,0.0004080575721841244,3.464101615137917,0.06997635933806146
2020-12-15 09:00:00+01:00,0.631087944326053,-0.7757112907044197,1.0,0.9625134626077079,1,0.1347517730496454,0.21843971631205672,0.02403467297084316,0.004152783133719705,2.9779679871292384,0.21843971631205672
2020-12-15 10:00:00+01:00,0.3984010898462414,-0.917211301505453,1.0,0.9625134626077079,1,0.21465721040189123,0.3626477541371158,0.054255319148936144,0.013527483476178208,2.2411202840542335,0.3626477541371158
2020-12-15 11:00:00+01:00,0.1361666490962471,-0.9906859460363306,1.0,0.9625134626077079,1,0.26052009456264774,0.4524822695035461,0.09196217494089831,0.02612560898965003,1.6141647783160058,0.4524822695035461
2020-12-15 12:00:00+01:00,-0.1361666490962464,-0.9906859460363308,1.0,0.9625134626077079,1,0.27375886524822696,0.4879432624113475,0.13262411347517727,0.03780772363238034,1.0953251843175384,0.4879432624113475
2020-12-15 13:00:00+01:00,-0.39840108984624156,-0.9172113015054529,1.0,0.9625134626077079,1,0.18203309692671393,0.4879432624113475,0.169424743892829,0.043410467364996805,0.6311321932619169,0.4416075650118203
2020-12-15 14:00:00+01:00,-0.6310879443260528,-0.7757112907044198,1.0,0.9625134626077079,1,0.1536643026004728,0.4879432624113475,0.19999999999999998,0.04332635748359302,0.25200225029722506,0.366903073286052
2020-12-15 15:00:00+01:00,-0.816969893010442,-0.5766803221148672,1.0,0.9625134626077079,1,0.09692671394799054,0.4879432624113475,0.2181245074862096,0.039359454749022665,0.07300062351512639,0.21749408983451535
2020-12-15 16:00:00+01:00,-0.9422609221188204,-0.3348796121709864,1.0,0.9625134626077079,1,0.031205673758865248,0.4879432624113475,0.2229314420803782,0.03734907548397814,0.08384044018635381,0.05768321513002364
2020-12-15 17:00:00+01:00,-0.9976687691905393,-0.06824241336467046,1.0,0.9625134626077079,1,0.0,0.4879432624113475,0.2229314420803782,0.03734907548397814,0.08384044018635381,0.0
2020-12-15 18:00:00+01:00,-0.979084087682323,0.2034560130526333,1.0,0.9625134626077079,1,0.0,0.4879432624113475,0.2229314420803782,0.03734907548397814,0.08384044018635381,0.0
2020-12-15 19:00:00+01:00,-0.8878852184023756,0.4600650377311516,1.0,0.9625134626077079,1,0.0,0.4879432624113475,0.2229314420803782,0.03734907548397814,0.08384044018635381,0.0
2020-12-15 20:00:00+01:00,-0.730835964278124,0.6825531432186542,1.0,0.9625134626077079,1,0.0,0.4879432624113475,0.21710007880220641,0.03970317666208213,0.07844997270966507,0.0
2020-12-15 21:00:00+01:00,-0.5195839500354336,0.8544194045464886,1.0,0.9625134626077079,1,0.0,0.4879432624113475,0.19889676910953502,0.04362629700590566,0.26021966437329497,0.0
2020-12-15 22:00:00+01:00,-0.2697967711570252,0.962917287347799,1.0,0.9625134626077079,1,0.0,0.4879432624113475,0.16867612293144205,0.04378866884223756,0.6366717810523672,0.0
2020-12-15 23:00:00+01:00,-2.4492935982947064e-16,1.0,1.0,0.9625134626077079,1,0.0,0.4879432624113475,0.13096926713947987,0.03750176174500905,1.0984647895383297,0.0
2020-12-16 00:00:00+01:00,0.0,1.0,1.0,0.9670277247913203,1,0.0,0.4416075650118203,0.09030732860520091,0.02567283417140063,1.6083582508391558,0.0
2020-12-16 01:00:00+01:00,0.2697967711570243,0.9629172873477992,1.0,0.9670277247913203,1,0.0,0.366903073286052,0.05350669818754922,0.013717572417838995,2.2958671098961343,0.0
2020-12-16 02:00:00+01:00,0.5195839500354336,0.8544194045464886,1.0,0.9670277247913203,1,0.0,0.21749408983451535,0.022931442080378218,0.004029165453641079,3.1080190834610417,0.0
2020-12-16 03:00:00+01:00,0.730835964278124,0.6825531432186541,1.0,0.9670277247913203,1,0.0,0.05768321513002364,0.004806934594168606,0.00027727944231137965,3.4641016151390183,0.0
2020-12-16 04:00:00+01:00,0.8878852184023752,0.4600650377311522,1.0,0.9670277247913203,1,0.0,0.0,0.0,0.0,3.464101615138233,0.0
2020-12-16 05:00:00+01:00,0.9790840876823229,0.20345601305263375,1.0,0.9670277247913203,1,0.0,0.0,0.0,0.0,3.464101615138233,0.0
2020-12-16 06:00:00+01:00,0.9976687691905392,-0.06824241336467088,1.0,0.9670277247913203,1,0.0,0.0,0.0,0.0,3.464101615138233,0.0
2020-12-16 07:00:00+01:00,0.9422609221188205,-0.33487961217098616,1.0,0.9670277247913203,1,0.0,0.0,0.0,0.0,3.464101615138233,0.0
2020-12-16 08:00:00+01:00,0.8169698930104421,-0.5766803221148671,1.0,0.9670277247913203,1,0.06997635933806146,0.08699763593380615,0.007249802994483815,0.0006307157215059204,3.464101615138233,0.08699763593380615
2020-12-16 09:00:00+01:00,0.631087944326053,-0.7757112907044197,1.0,0.9670277247913203,1,0.21843971631205672,0.27423167848699764,0.030102442868400286,0.00653615612219304,2.9854621509903647,0.27423167848699764
2020-12-16 10:00:00+01:00,0.3984010898462414,-0.917211301505453,1.0,0.9670277247913203,1,0.3626477541371158,0.4349881796690307,0.06635145784081951,0.01992328428221994,2.1901562153908105,0.4349881796690307
2020-12-16 11:00:00+01:00,0.1361666490962471,-0.9906859460363306,1.0,0.9670277247913203,1,0.4524822695035461,0.5068557919621749,0.1085894405043341,0.03521719212479234,1.5224958166299778,0.5068557919621749
2020-12-16 12:00:00+01:00,-0.1361666490962464,-0.9906859460363308,1.0,0.9670277247913203,1,0.4879432624113475,0.5191489361702127,0.15185185185185182,0.047426991948897275,0.9932444524162605,0.5191489361702127
2020-12-16 13:00:00+01:00,-0.39840108984624156,-0.9172113015054529,1.0,0.9670277247913203,1,0.4416075650118203,0.5191489361702127,0.19129235618597318,0.053026475542948544,0.5449653820389282,0.4732860520094562
2020-12-16 14:00:00+01:00,-0.6310879443260528,-0.7757112907044198,1.0,0.9670277247913203,1,0.366903073286052,0.5191489361702127,0.2226162332545311,0.051727204476060155,0.18962755777550383,0.375886524822695
2020-12-16 15:00:00+01:00,-0.816969893010442,-0.5766803221148672,1.0,0.9670277247913203,1,0.21749408983451535,0.5191489361702127,0.24042553191489358,0.04688313648023923,0.04148430320541413,0.21371158392434988
2020-12-16 16:00:00+01:00,-0.9422609221188204,-0.3348796121709864,1.0,0.9670277247913203,1,0.05768321513002364,0.5191489361702127,0.24515366430260044,0.04467118750504897,0.0530214137109745,0.05673758865248227
2020-12-16 17:00:00+01:00,-0.9976687691905393,-0.06824241336467046,1.0,0.9670277247913203,1,0.0,0.5191489361702127,0.24515366430260044,0.04467118750504897,0.0530214137109745,0.0
2020-12-16 18:00:00+01:00,-0.979084087682323,0.2034560130526333,1.0,0.9670277247913203,1,0.0,0.5191489361702127,0.24515366430260044,0.04467118750504897,0.0530214137109745,0.0
2020-12-16 19:00:00+01:00,-0.8878852184023756,0.4600650377311516,1.0,0.9670277247913203,1,0.0,0.5191489361702127,0.24515366430260044,0.04467118750504897,0.0530214137109745,0.0
2020-12-16 20:00:00+01:00,-0.730835964278124,0.6825531432186542,1.0,0.9670277247913203,1,0.0,0.5191489361702127,0.23790386130811658,0.047803576058694,0.05482121646078689,0.0
2020-12-16 21:00:00+01:00,-0.5195839500354336,0.8544194045464886,1.0,0.9670277247913203,1,0.0,0.5191489361702127,0.2150512214342001,0.05225917779813458,0.2857558404272688,0.0
2020-12-16 22:00:00+01:00,-0.2697967711570252,0.962917287347799,1.0,0.9670277247913203,1,0.0,0.5191489361702127,0.1788022064617809,0.050632529544053104,0.6879529740179103,0.0
2020-12-16 23:00:00+01:00,-2.4492935982947064e-16,1.0,1.0,0.9670277247913203,1,0.0,0.5191489361702127,0.13656422379826635,0.041809121173338265,1.1485700691741,0.0
2020-12-17 00:00:00+01:00,0.0,1.0,1.0,0.9712569994658311,1,0.0,0.4732860520094562,0.0933018124507486,0.02815631119639972,1.677028136359471,0.0
