time,airTemperature,cloudCover,pressure,visibility,windSpeed,sin_hour,cos_hour,sin_month,cos_month,sin_day,sin_dayofyear,cos_dayofyear,year_2017,year_2020,lagged_energy,rolling_max_energy,rolling_min_energy,rolling_var_energy,rolling_skew_energy,Solar energy (MW)
2020-03-09 00:00:00+01:00,9.979999999999999,100.0,1012.9044444444445,13.676666666666668,2.6374999999999997,0.0,1.0,1.0,6.123233995736766e-17,0.9680771188662043,0.926323968251495,0.3767278936351851,0,1,0.0,0.0,0.0,0.0,2.8284271247461907,0.0
2020-03-09 01:00:00+01:00,10.13777777777778,100.0,1012.4544444444444,16.2,2.6533333333333333,0.2697967711570243,0.9629172873477992,1.0,6.123233995736766e-17,0.9680771188662043,0.926323968251495,0.3767278936351851,0,1,0.0,0.0,0.0,0.0,2.8284271247461907,0.0
2020-03-09 02:00:00+01:00,9.431111111111111,100.0,1011.9766666666666,14.660000000000002,2.8625000000000003,0.5195839500354336,0.8544194045464886,1.0,6.123233995736766e-17,0.9680771188662043,0.926323968251495,0.3767278936351851,0,1,0.0,0.0,0.0,0.0,2.8284271247461907,0.0
2020-03-09 03:00:00+01:00,8.47888888888889,100.0,1011.771111111111,13.113333333333335,2.796666666666667,0.730835964278124,0.6825531432186541,1.0,6.123233995736766e-17,0.9680771188662043,0.926323968251495,0.3767278936351851,0,1,0.0,0.0,0.0,0.0,2.8284271247461907,0.0
2020-03-09 04:00:00+01:00,8.163333333333334,100.0,1011.0666666666667,11.576666666666668,2.7608333333333337,0.8878852184023752,0.4600650377311522,1.0,6.123233995736766e-17,0.9680771188662043,0.926323968251495,0.3767278936351851,0,1,0.0,0.0,0.0,0.0,2.8284271247461907,0.0
2020-03-09 05:00:00+01:00,8.291111111111112,100.0,1010.6066666666666,13.736666666666666,2.775,0.9790840876823229,0.20345601305263375,1.0,6.123233995736766e-17,0.9680771188662043,0.926323968251495,0.3767278936351851,0,1,0.0,0.0,0.0,0.0,2.8284271247461907,0.0
2020-03-09 06:00:00+01:00,8.255555555555555,100.0,1010.2866666666665,15.89,2.4966666666666666,0.9976687691905392,-0.06824241336467088,1.0,6.123233995736766e-17,0.9680771188662043,0.926323968251495,0.3767278936351851,0,1,0.0,0.0,0.0,0.0,2.8284271247461907,0.0
2020-03-09 07:00:00+01:00,8.467777777777778,100.0,1009.6566666666666,18.046666666666667,2.464166666666667,0.9422609221188205,-0.33487961217098616,1.0,6.123233995736766e-17,0.9680771188662043,0.926323968251495,0.3767278936351851,0,1,0.026004728132387706,0.010401891252955082,0.0013002364066193853,1.3524917704787931e-05,2.8284271247461907,0.010401891252955082
2020-03-09 08:00:00+01:00,8.534444444444444,99.44444444444446,1009.6055555555555,18.30333333333333,2.874166666666667,0.8169698930104421,-0.5766803221148671,1.0,6.123233995736766e-17,0.9680771188662043,0.926323968251495,0.3767278936351851,0,1,0.1309692671394799,0.06288416075650118,0.008142894667717362,0.0004332320516952409,2.8564456900751822,0.06288416075650118
2020-03-09 09:00:00+01:00,9.15111111111111,98.88888888888887,1009.1288888888888,18.563333333333333,3.2741666666666664,0.631087944326053,-0.7757112907044197,1.0,6.123233995736766e-17,0.9680771188662043,0.926323968251495,0.3767278936351851,0,1,0.24775413711583924,0.1508274231678487,0.022411347517730495,0.0024209826243929158,2.452504212456328,0.1508274231678487
2020-03-09 10:00:00+01:00,9.65,98.33333333333333,1009.0822222222223,18.826666666666668,3.315,0.3984010898462414,-0.917211301505453,1.0,6.123233995736766e-17,0.9680771188662043,0.926323968251495,0.3767278936351851,0,1,0.29929078014184396,0.2099290780141844,0.03945841392649903,0.005375511566548234,1.8276565279917205,0.2099290780141844
2020-03-09 11:00:00+01:00,9.96888888888889,97.24444444444445,1008.6566666666664,18.506666666666664,3.6200000000000006,0.1361666490962471,-0.9906859460363306,1.0,6.123233995736766e-17,0.9680771188662043,0.926323968251495,0.3767278936351851,0,1,0.3054373522458629,0.25390070921985813,0.057328605200945626,0.008718953531085717,1.4129290441739297,0.25390070921985813
2020-03-09 12:00:00+01:00,10.26,95.07111111111112,1007.7344444444446,18.189999999999998,3.595,-0.1361666490962464,-0.9906859460363308,1.0,6.123233995736766e-17,0.9680771188662043,0.926323968251495,0.3767278936351851,0,1,0.3295508274231678,0.3342789598108747,0.08518518518518518,0.01454650456410931,1.14062698590614,0.3342789598108747
2020-03-09 13:00:00+01:00,10.421111111111111,96.66222222222223,1007.16,17.87333333333333,3.980833333333333,-0.39840108984624156,-0.9172113015054529,1.0,6.123233995736766e-17,0.9680771188662043,0.926323968251495,0.3767278936351851,0,1,0.3442080378250591,0.3565011820330969,0.11489361702127658,0.019616028500893442,0.7698696512354894,0.3565011820330969
2020-03-09 14:00:00+01:00,9.844444444444443,91.86888888888889,1006.931111111111,19.959999999999997,4.168333333333334,-0.6310879443260528,-0.7757112907044198,1.0,6.123233995736766e-17,0.9680771188662043,0.926323968251495,0.3767278936351851,0,1,0.3011820330969267,0.3565011820330969,0.1396375098502758,0.02076042689693914,0.35752762717458797,0.29692671394799053
