time,gust,humidity,pressure,visibility,windSpeed,cos_windDirection,sin_hour,cos_hour,cos_month,sin_day,cos_day,sin_dayofyear,cos_dayofyear,sin_weekday_index,cos_weekday_index,year_2017,year_2018,year_2019,year_2020,season_summer,lagged_energy,rolling_max_energy,rolling_min_energy,rolling_var_energy,rolling_skew_energy,Wind energy (MW)
2020-03-09 00:00:00+01:00,3.684999999999999,86.98333333333333,1013.4970370370369,20.77,1.7594444444444444,-0.5623655995115235,0.0,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,0.926323968251495,0.3767278936351851,0.0,1.0,0,0,0,1,0,0.6683149486496767,0.2681627995435527,0.2681627995435527,0.00034441893032349406,-0.021582051179945865,0.2681627995435527
2020-03-09 01:00:00+01:00,3.5499999999999994,89.40777777777777,1013.2285185185184,19.57055555555555,1.8275000000000006,-0.762249702106114,0.2697967711570243,0.9629172873477992,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,0.926323968251495,0.3767278936351851,0.0,1.0,0,0,0,1,0,0.6797261316089768,0.2681627995435527,0.25503993914035755,0.00034441893032349406,-0.021582051179945865,0.24191707873716242
2020-03-09 02:00:00+01:00,4.109999999999999,88.77907407407407,1012.6975925925926,18.575,2.007083333333333,-0.8196514668975211,0.5195839500354336,0.8544194045464886,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,0.926323968251495,0.3767278936351851,0.0,1.0,0,0,0,1,0,0.6778242677824268,0.2681627995435527,0.24179028781539244,0.0006988692458611977,-0.021582051179945865,0.21529098516546216
2020-03-09 03:00:00+01:00,4.482222222222223,89.43537037037035,1012.0872222222222,17.578888888888887,2.2447222222222223,-0.6216893069813934,0.730835964278124,0.6825531432186541,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,0.926323968251495,0.3767278936351851,0.0,1.0,0,0,0,1,0,0.6538607835678966,0.2681627995435527,0.2269874476987448,0.0013424091326502635,-0.21744205246029408,0.18257892734880182
2020-03-09 04:00:00+01:00,4.91925925925926,88.81555555555558,1011.6935185185185,16.589999999999996,2.464027777777778,-0.41804304508296286,0.8878852184023752,0.4600650377311522,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,0.926323968251495,0.3767278936351851,0.0,1.0,0,0,0,1,0,0.6333206542411564,0.2681627995435527,0.21285659946747817,0.0020052112081631553,-0.06782915343940055,0.15633320654241156
2020-03-09 05:00:00+01:00,5.196296296296298,88.13074074074073,1011.5635185185185,15.50111111111111,2.6536111111111116,-0.27890263413429384,0.9790840876823229,0.20345601305263375,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,0.926323968251495,0.3767278936351851,0.0,1.0,0,0,0,1,0,0.6078356789653862,0.2681627995435527,0.20197793837961206,0.0023142405689184375,0.249685133272639,0.14758463294028148
2020-03-09 06:00:00+01:00,5.011851851851853,88.7259259259259,1011.255,14.417222222222222,2.7129166666666666,-0.2557591005680102,0.9976687691905392,-0.06824241336467088,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,0.926323968251495,0.3767278936351851,0.0,1.0,0,0,0,1,0,0.597185241536706,0.2681627995435527,0.19687007553116342,0.002111165647581963,0.5820784623454429,0.16622289844047167
2020-03-09 07:00:00+01:00,5.272962962962963,88.13296296296295,1011.293148148148,13.335555555555553,2.9680555555555554,0.2055926423556195,0.9422609221188205,-0.33487961217098616,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,0.926323968251495,0.3767278936351851,0.0,1.0,0,0,0,1,0,0.5682769113731457,0.2681627995435527,0.19123240775960443,0.0020638369382900523,0.8045266370525974,0.15176873335869154
2020-03-09 08:00:00+01:00,5.457962962962964,84.9638888888889,1010.8462962962963,14.641666666666664,2.9751388888888894,0.01386299647172306,0.8169698930104421,-0.5766803221148671,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,0.926323968251495,0.3767278936351851,0.0,1.0,0,0,0,1,0,0.5348041080258654,0.2681627995435527,0.1880309369849119,0.0018981020570946895,1.0071616906420378,0.16241917078737164
2020-03-09 09:00:00+01:00,5.907962962962964,80.07351851851851,1010.6307407407409,15.949444444444444,3.0193055555555555,0.35817452107042463,0.631087944326053,-0.7757112907044197,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,0.926323968251495,0.3767278936351851,0.0,1.0,0,0,0,1,0,0.5283377710155953,0.2681627995435527,0.18775199695701789,0.001687979903920228,1.0632814587630948,0.18524153670597185
