time,gust,humidity,windSpeed,sin_hour,cos_hour,sin_month,sin_day,sin_dayofyear,cos_dayofyear,sin_weekday_index,year_2017,year_2018,year_2019,year_2020,season_summer,lagged_energy,rolling_max_energy,rolling_min_energy,rolling_var_energy,rolling_skew_energy,Wind energy (MW)
2020-07-20 00:00:00+02:00,3.144444444444444,68.74703703703705,1.8761111111111113,0.0,1.0,-0.4999999999999997,-0.7907757369376986,-0.32042327339191096,-0.947274472298717,0.0,0,0,0,1,1,0.12476226702168125,0.18410041841004185,0.18410041841004185,1.1574675247166514e-06,-1.0558318944490481,0.18410041841004185
2020-07-20 01:00:00+02:00,3.196111111111111,70.26370370370371,1.9875925925925924,0.2697967711570243,0.9629172873477992,-0.4999999999999997,-0.7907757369376986,-0.32042327339191096,-0.947274472298717,0.0,0,0,0,1,1,0.1297071129707113,0.18410041841004185,0.18333967287942182,1.1574675247166514e-06,-1.0558318944490481,0.18257892734880182
2020-07-20 02:00:00+02:00,3.1922222222222225,70.75,2.0999999999999996,0.5195839500354336,0.8544194045464886,-0.4999999999999997,-0.7907757369376986,-0.32042327339191096,-0.947274472298717,0.0,0,0,0,1,1,0.12324077596044124,0.18410041841004185,0.1819449727399518,6.414299199471308e-06,-1.0558318944490481,0.1791555724610118
2020-07-20 03:00:00+02:00,3.199444444444444,71.62888888888887,2.171111111111111,0.730835964278124,0.6825531432186541,-0.4999999999999997,-0.7907757369376986,-0.32042327339191096,-0.947274472298717,0.0,0,0,0,1,1,0.1399771776340814,0.18410041841004185,0.17658805629516927,0.00011906241465184095,-1.7933000202657918,0.16051730696082162
2020-07-20 04:00:00+02:00,3.2372222222222224,72.02444444444444,2.242222222222222,0.8878852184023752,0.4600650377311522,-0.4999999999999997,-0.7907757369376986,-0.32042327339191096,-0.947274472298717,0.0,0,0,0,1,1,0.14187904146063143,0.18410041841004185,0.1689615823507037,0.0003801123351169425,-1.2333943412229564,0.13845568657284138
2020-07-20 05:00:00+02:00,3.2881481481481476,72.72037037037038,2.3133333333333335,0.9790840876823229,0.20345601305263375,-0.4999999999999997,-0.7907757369376986,-0.32042327339191096,-0.947274472298717,0.0,0,0,0,1,1,0.1395968048687714,0.18410041841004185,0.16229237986560163,0.0005709594388173032,-0.596193919358849,0.1289463674400913
2020-07-20 06:00:00+02:00,3.373148148148148,70.53444444444443,2.3174074074074076,0.9976687691905392,-0.06824241336467088,-0.4999999999999997,-0.7907757369376986,-0.32042327339191096,-0.947274472298717,0.0,0,0,0,1,1,0.1388360593381514,0.18410041841004185,0.15894147693310876,0.0005543993855886788,-0.11289328176740052,0.1388360593381514
2020-07-20 07:00:00+02:00,3.973888888888889,64.62333333333333,2.318703703703703,0.9422609221188205,-0.33487961217098616,-0.4999999999999997,-0.7907757369376986,-0.32042327339191096,-0.947274472298717,0.0,0,0,0,1,1,0.11487257512362116,0.18410041841004185,0.15657093952073034,0.0005201550543496109,0.20655260242723394,0.1399771776340814
2020-07-20 08:00:00+02:00,4.294444444444443,56.89777777777777,2.322777777777778,0.8169698930104421,-0.5766803221148671,-0.4999999999999997,-0.7907757369376986,-0.32042327339191096,-0.947274472298717,0.0,0,0,0,1,1,0.09395207303157095,0.18410041841004185,0.15438907907527158,0.0004979803075870275,0.45501854652483303,0.13693419551160138
2020-07-20 09:00:00+02:00,4.6974074074074075,51.49018518518519,2.373333333333334,0.631087944326053,-0.7757112907044197,-0.4999999999999997,-0.7907757369376986,-0.32042327339191096,-0.947274472298717,0.0,0,0,0,1,1,0.08330163560289083,0.18410041841004185,0.14963864587295553,0.0006683153183962472,0.08885002881315114,0.10688474705211108
2020-07-20 10:00:00+02:00,5.001481481481481,46.285000000000004,2.425185185185185,0.3984010898462414,-0.917211301505453,-0.4999999999999997,-0.7907757369376986,-0.32042327339191096,-0.947274472298717,0.0,0,0,0,1,1,0.07797641688855078,0.18410041841004185,0.14471454752930601,0.0008681979760338723,-0.08740348936628467,0.09547356409281096
2020-07-20 11:00:00+02:00,5.157407407407408,41.281481481481485,2.475740740740741,0.1361666490962471,-0.9906859460363306,-0.4999999999999997,-0.7907757369376986,-0.32042327339191096,-0.947274472298717,0.0,0,0,0,1,1,0.08025865348041081,0.18410041841004185,0.13959680486877143,0.0011035663665769893,-0.18428784849634078,0.08330163560289083
2020-07-20 12:00:00+02:00,5.3620370370370365,38.89444444444444,2.662592592592593,-0.1361666490962464,-0.9906859460363308,-0.4999999999999997,-0.7907757369376986,-0.32042327339191096,-0.947274472298717,0.0,0,0,0,1,1,0.07493343476607076,0.18257892734880182,0.13075313807531383,0.0011833823018822362,-0.08144112927524298,0.07797641688855078
2020-07-20 13:00:00+02:00,5.722777777777778,37.9137037037037,2.852222222222222,-0.39840108984624156,-0.9172113015054529,-0.4999999999999997,-0.7907757369376986,-0.32042327339191096,-0.947274472298717,0.0,0,0,0,1,1,0.07949790794979081,0.1791555724610118,0.12219475085583875,0.0010945992815204494,0.046388040370008446,0.07987828071510081
2020-07-20 14:00:00+02:00,5.5959259259259255,37.818518518518516,3.0390740740740743,-0.6310879443260528,-0.7757112907044198,-0.4999999999999997,-0.7907757369376986,-0.32042327339191096,-0.947274472298717,0.0,0,0,0,1,1,0.10308101939901104,0.16051730696082162,0.11449220235831116,0.0008492917962608312,0.03227933806650861,0.08672499049068087
2020-07-20 15:00:00+02:00,5.845185185185185,38.49907407407407,3.0866666666666664,-0.816969893010442,-0.5766803221148672,-0.4999999999999997,-0.7907757369376986,-0.32042327339191096,-0.947274472298717,0.0,0,0,0,1,1,0.12704450361354128,0.1399771776340814,0.10824774946113859,0.0006901520685656765,0.18537449104720863,0.08558387219475086
2020-07-20 16:00:00+02:00,5.868518518518518,39.345,3.132777777777778,-0.9422609221188204,-0.3348796121709864,-0.4999999999999997,-0.7907757369376986,-0.32042327339191096,-0.947274472298717,0.0,0,0,0,1,1,0.1392164321034614,0.1399771776340814,0.10422213769494104,0.0006192977378836147,0.5688834867959326,0.09014834537847091
2020-07-20 17:00:00+02:00,5.747777777777779,39.84740740740742,3.18037037037037,-0.9976687691905393,-0.06824241336467046,-0.4999999999999997,-0.7907757369376986,-0.32042327339191096,-0.947274472298717,0.0,0,0,0,1,1,0.1494864967668315,0.1399771776340814,0.100862178268036,0.0005735207741504087,0.996864475192774,0.0886268543172309
2020-07-20 18:00:00+02:00,5.308518518518519,42.91518518518519,2.7046296296296295,-0.979084087682323,0.2034560130526333,-0.4999999999999997,-0.7907757369376986,-0.32042327339191096,-0.947274472298717,0.0,0,0,0,1,1,0.1498668695321415,0.1399771776340814,0.09658298465829845,0.000438718554901095,1.5581347397222318,0.08748573602130089
2020-07-20 19:00:00+02:00,4.624814814814815,46.60296296296298,2.2312962962962963,-0.8878852184023756,0.4600650377311516,-0.4999999999999997,-0.7907757369376986,-0.32042327339191096,-0.947274472298717,0.0,0,0,0,1,1,0.1494864967668315,0.13693419551160138,0.0915113477874984,0.00026720291260217576,2.2601734026974456,0.0791175351844808
2020-07-20 20:00:00+02:00,3.9411111111111117,51.876296296296296,1.7555555555555555,-0.730835964278124,0.6825531432186542,-0.4999999999999997,-0.7907757369376986,-0.32042327339191096,-0.947274472298717,0.0,0,0,0,1,1,0.15975656143020162,0.10688474705211108,0.08691517687333584,6.519961954568713e-05,1.4313695063332268,0.08178014454165082
2020-07-20 21:00:00+02:00,3.543518518518519,56.39296296296296,1.6542592592592593,-0.5195839500354336,0.8544194045464886,-0.4999999999999997,-0.7907757369376986,-0.32042327339191096,-0.947274472298717,0.0,0,0,0,1,1,0.1795359452263218,0.09547356409281096,0.08529859262076833,2.6125225806460537e-05,0.31755840764569754,0.08748573602130089
