time,sin_hour,cos_hour,sin_month,cos_month,cos_dayofyear,year_2020,lagged_energy,rolling_max_energy,rolling_min_energy,rolling_var_energy,rolling_skew_energy,Solar energy (MW)
2020-07-20 00:00:00+02:00,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.947274472298717,1,0.0,0.0,0.0,0.0,2.6457513110645894,0.0
2020-07-20 01:00:00+02:00,0.2697967711570243,0.9629172873477992,-0.4999999999999997,-0.8660254037844388,-0.947274472298717,1,0.0,0.0,0.0,0.0,2.6457513110645894,0.0
2020-07-20 02:00:00+02:00,0.5195839500354336,0.8544194045464886,-0.4999999999999997,-0.8660254037844388,-0.947274472298717,1,0.0,0.0,0.0,0.0,2.6457513110645894,0.0
2020-07-20 03:00:00+02:00,0.730835964278124,0.6825531432186541,-0.4999999999999997,-0.8660254037844388,-0.947274472298717,1,0.0,0.0,0.0,0.0,2.6457513110645894,0.0
2020-07-20 04:00:00+02:00,0.8878852184023752,0.4600650377311522,-0.4999999999999997,-0.8660254037844388,-0.947274472298717,1,0.0,0.0,0.0,0.0,2.6457513110645894,0.0
2020-07-20 05:00:00+02:00,0.9790840876823229,0.20345601305263375,-0.4999999999999997,-0.8660254037844388,-0.947274472298717,1,0.0,0.0,0.0,0.0,2.6457513110645894,0.0
2020-07-20 06:00:00+02:00,0.9976687691905392,-0.06824241336467088,-0.4999999999999997,-0.8660254037844388,-0.947274472298717,1,0.0056737588652482265,0.0056737588652482265,0.0008105369807497467,4.598791380140406e-06,2.6457513110645894,0.0056737588652482265
2020-07-20 07:00:00+02:00,0.9422609221188205,-0.33487961217098616,-0.4999999999999997,-0.8660254037844388,-0.947274472298717,1,0.07612293144208038,0.07565011820330969,0.010165484633569739,0.000704062185878996,2.7979518127167147,0.07565011820330969
2020-07-20 08:00:00+02:00,0.8169698930104421,-0.5766803221148671,-0.4999999999999997,-0.8660254037844388,-0.947274472298717,1,0.26052009456264774,0.27375886524822696,0.03945363803519832,0.00833621777974007,2.6401754698217137,0.27375886524822696
2020-07-20 09:00:00+02:00,0.631087944326053,-0.7757112907044197,-0.4999999999999997,-0.8660254037844388,-0.947274472298717,1,0.4884160756501182,0.5111111111111111,0.0866193853427896,0.02965604855060449,2.137930588503412,0.5111111111111111
2020-07-20 10:00:00+02:00,0.3984010898462414,-0.917211301505453,-0.4999999999999997,-0.8660254037844388,-0.947274472298717,1,0.6799054373522458,0.7054373522458629,0.1428755641521599,0.06150277789209433,1.6813780337494846,0.7054373522458629
2020-07-20 11:00:00+02:00,0.1361666490962471,-0.9906859460363306,-0.4999999999999997,-0.8660254037844388,-0.947274472298717,1,0.8127659574468085,0.8392434988179669,0.2009062253743105,0.09632230796810043,1.3163051492457716,0.8392434988179669
2020-07-20 12:00:00+02:00,-0.1361666490962464,-0.9906859460363308,-0.4999999999999997,-0.8660254037844388,-0.947274472298717,1,0.8817966903073285,0.9101654846335697,0.27675334909377464,0.1321088489983415,0.8853915732562149,0.9101654846335697
2020-07-20 13:00:00+02:00,-0.39840108984624156,-0.9172113015054529,-0.4999999999999997,-0.8660254037844388,-0.947274472298717,1,0.8940898345153664,0.9210401891252955,0.35350669818754926,0.15645613961996438,0.4876740242051059,0.9210401891252955
2020-07-20 14:00:00+02:00,-0.6310879443260528,-0.7757112907044198,-0.4999999999999997,-0.8660254037844388,-0.947274472298717,1,0.8638297872340425,0.9210401891252955,0.42789598108747046,0.16548581230035886,0.10756604663935028,0.8926713947990543
2020-07-20 15:00:00+02:00,-0.816969893010442,-0.5766803221148672,-0.4999999999999997,-0.8660254037844388,-0.947274472298717,1,0.7815602836879433,0.9210401891252955,0.49625689519306543,0.15774323724477138,-0.26907088107797433,0.8203309692671394
2020-07-20 16:00:00+02:00,-0.9422609221188204,-0.3348796121709864,-0.4999999999999997,-0.8660254037844388,-0.947274472298717,1,0.6709219858156028,0.9210401891252955,0.5547281323877068,0.13546058136823189,-0.6289172782293322,0.7016548463356974
2020-07-20 17:00:00+02:00,-0.9976687691905393,-0.06824241336467046,-0.4999999999999997,-0.8660254037844388,-0.947274472298717,1,0.4921985815602837,0.9210401891252955,0.5986997635933806,0.10544306807321746,-0.8626942930503646,0.5276595744680851
2020-07-20 18:00:00+02:00,-0.979084087682323,0.2034560130526333,-0.4999999999999997,-0.8660254037844388,-0.947274472298717,1,0.28510638297872337,0.9210401891252955,0.6234830575256107,0.08074712553159312,-0.7334621568127989,0.30307328605200945
2020-07-20 19:00:00+02:00,-0.8878852184023756,0.4600650377311516,-0.4999999999999997,-0.8660254037844388,-0.947274472298717,1,0.091725768321513,0.9210401891252955,0.6251379038613082,0.07880199645804999,-0.6969923082561231,0.09550827423167849
2020-07-20 20:00:00+02:00,-0.730835964278124,0.6825531432186542,-0.4999999999999997,-0.8660254037844388,-0.947274472298717,1,0.010401891252955082,0.9210401891252955,0.6031520882584712,0.10145782896449362,-0.8677391598215942,0.009929078014184396
2020-07-20 21:00:00+02:00,-0.5195839500354336,0.8544194045464886,-0.4999999999999997,-0.8660254037844388,-0.947274472298717,1,0.0,0.9210401891252955,0.5605594956658787,0.1317806792164219,-0.6602825946101847,0.0
2020-07-20 22:00:00+02:00,-0.2697967711570252,0.962917287347799,-0.4999999999999997,-0.8660254037844388,-0.947274472298717,1,0.0,0.9210401891252955,0.5017730496453902,0.15466860649145245,-0.2981458673301835,0.0
2020-07-20 23:00:00+02:00,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,-0.947274472298717,1,0.0,0.9210401891252955,0.4318360914105595,0.16186822028781692,0.07818277485179666,0.0
2020-07-21 00:00:00+02:00,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.941634397659126,1,0.0,0.9210401891252955,0.3559889676910954,0.15174549004285945,0.4461503226718424,0.0
2020-07-21 01:00:00+02:00,0.2697967711570243,0.9629172873477992,-0.4999999999999997,-0.8660254037844388,-0.941634397659126,1,0.0,0.8926713947990543,0.27923561859732077,0.12781388487087403,0.8245665360546619,0.0
2020-07-21 02:00:00+02:00,0.5195839500354336,0.8544194045464886,-0.4999999999999997,-0.8660254037844388,-0.941634397659126,1,0.0,0.8203309692671394,0.20484633569739955,0.09465605707494956,1.2364773932134103,0.0
2020-07-21 03:00:00+02:00,0.730835964278124,0.6825531432186541,-0.4999999999999997,-0.8660254037844388,-0.941634397659126,1,0.0,0.7016548463356974,0.1364854215918046,0.05893443090767179,1.7164493509675525,0.0
2020-07-21 04:00:00+02:00,0.8878852184023752,0.4600650377311522,-0.4999999999999997,-0.8660254037844388,-0.941634397659126,1,0.0,0.5276595744680851,0.07801418439716315,0.027860354970661395,2.303683086419923,0.0
2020-07-21 05:00:00+02:00,0.9790840876823229,0.20345601305263375,-0.4999999999999997,-0.8660254037844388,-0.941634397659126,1,0.0,0.30307328605200945,0.03404255319148939,0.007924280783795002,2.99013657420564,0.0
2020-07-21 06:00:00+02:00,0.9976687691905392,-0.06824241336467088,-0.4999999999999997,-0.8660254037844388,-0.941634397659126,1,0.0056737588652482265,0.09550827423167849,0.0092198581560284,0.0007479452235753374,3.388463466637903,0.005200945626477541
2020-07-21 07:00:00+02:00,0.9422609221188205,-0.33487961217098616,-0.4999999999999997,-0.8660254037844388,-0.941634397659126,1,0.07565011820330969,0.07612293144208038,0.007604412923561891,0.00047512836054671456,3.3467085441098985,0.07612293144208038
2020-07-21 08:00:00+02:00,0.8169698930104421,-0.5766803221148671,-0.4999999999999997,-0.8660254037844388,-0.941634397659126,1,0.27375886524822696,0.26997635933806147,0.029275019700551647,0.006220423980597121,3.070495320407476,0.26997635933806147
2020-07-21 09:00:00+02:00,0.631087944326053,-0.7757112907044197,-0.4999999999999997,-0.8660254037844388,-0.941634397659126,1,0.5111111111111111,0.5049645390070922,0.07135539795114267,0.024781732452875852,2.4094887091987753,0.5049645390070922
2020-07-21 10:00:00+02:00,0.3984010898462414,-0.917211301505453,-0.4999999999999997,-0.8660254037844388,-0.941634397659126,1,0.7054373522458629,0.6983451536643026,0.1295508274231679,0.05636210198153771,1.813211790928395,0.6983451536643026
2020-07-21 11:00:00+02:00,0.1361666490962471,-0.9906859460363306,-0.4999999999999997,-0.8660254037844388,-0.941634397659126,1,0.8392434988179669,0.8274231678486997,0.1985027580772262,0.09392482577734836,1.3143360680876124,0.8274231678486997
2020-07-21 12:00:00+02:00,-0.1361666490962464,-0.9906859460363308,-0.4999999999999997,-0.8660254037844388,-0.941634397659126,1,0.9101654846335697,0.8997635933806146,0.27348305752561075,0.12891563218659446,0.884864052980285,0.8997635933806146
2020-07-21 13:00:00+02:00,-0.39840108984624156,-0.9172113015054529,-0.4999999999999997,-0.8660254037844388,-0.941634397659126,1,0.9210401891252955,0.9153664302600473,0.3497635933806147,0.15322441760799996,0.4898762712754296,0.9153664302600473
2020-07-21 14:00:00+02:00,-0.6310879443260528,-0.7757112907044198,-0.4999999999999997,-0.8660254037844388,-0.941634397659126,1,0.8926713947990543,0.9153664302600473,0.4239952718676123,0.16270080209570173,0.11138686263093035,0.8907801418439716
2020-07-21 15:00:00+02:00,-0.816969893010442,-0.5766803221148672,-0.4999999999999997,-0.8660254037844388,-0.941634397659126,1,0.8203309692671394,0.9153664302600473,0.49306540583136327,0.15605356246772673,-0.2655546052939746,0.8288416075650118
2020-07-21 16:00:00+02:00,-0.9422609221188204,-0.3348796121709864,-0.4999999999999997,-0.8660254037844388,-0.941634397659126,1,0.7016548463356974,0.9153664302600473,0.5522458628841608,0.134416383542685,-0.6307965771080384,0.7101654846335697
2020-07-21 17:00:00+02:00,-0.9976687691905393,-0.06824241336467046,-0.4999999999999997,-0.8660254037844388,-0.941634397659126,1,0.5276595744680851,0.9153664302600473,0.5964933018124507,0.10459667174570847,-0.8717234207561954,0.5309692671394799
